9.0,0.99965,0.63305,0.050447000000000006,0.66893,0.15729,0.46614,0.57826
12.0,0.99965,0.8777,0.050886,0.72588,0.1605,0.15538,0.5896100000000001
9.0,0.99965,0.63517,0.050929,0.66115,0.1574,0.62016,0.62745
12.0,0.99965,0.5599,0.052001,0.73656,0.15765,0.5442600000000001,0.64428
12.0,0.99965,0.92351,0.050741,0.66964,0.2829,0.31075,0.61403
6.0,0.99965,0.55095,0.050824,0.65905,0.15729,0.15549000000000002,0.62024
12.0,0.99965,0.8758799999999999,0.050889,0.66595,0.39348,0.15538,0.58767
12.0,0.99965,0.56533,0.052055,0.68084,0.15729,0.39976,0.61739
12.0,0.99965,0.99354,0.049918,0.72926,0.55052,0.31077,0.6017100000000001
9.0,0.99965,0.61924,0.050557,0.65442,0.15729,0.62151,0.63847
12.0,0.99965,0.6707,0.050698,0.65994,0.31459000000000004,0.69672,0.74707
12.0,0.99965,0.96438,0.050758,0.7155,0.15729,0.15533,0.59405
9.0,0.99965,0.7108899999999999,0.050218,0.63893,0.47208,0.8534799999999999,0.72544
12.0,0.99965,0.88607,0.050833,0.6937300000000001,0.39323,0.15538,0.58467
12.0,0.99965,0.90259,0.050731,0.7219300000000001,0.15714,0.31051,0.60874
12.0,0.99965,0.99137,0.050236,0.6695800000000001,0.15729,0.15538,0.56986
9.0,0.99965,0.6842600000000001,0.050358,0.75632,0.15729,0.15525,0.53165
6.0,0.99965,0.51056,0.051814,0.66381,0.15729,0.15538,0.60213
12.0,0.99965,0.58292,0.050695,0.64295,0.15729,0.38844,0.59631
9.0,0.99965,0.69047,0.050912,0.71104,0.15729,0.7771899999999999,0.6905100000000001
12.0,0.99965,0.93872,0.051094,0.70992,0.39786,0.31075,0.60222
12.0,0.99965,0.63903,0.050851,0.65841,0.15729,0.4266,0.6530600000000001
12.0,0.99965,0.90597,0.050766000000000006,0.7187399999999999,0.15729,0.15559,0.5904699999999999
12.0,0.99965,0.8053100000000001,0.051222,0.74755,0.15729,0.15538,0.56018
12.0,0.99965,0.98821,0.050354,0.64971,0.15729,0.15538,0.5728300000000001
9.0,0.99965,0.6208600000000001,0.050676,0.67132,0.15729,0.5438,0.61585
12.0,0.99965,0.67947,0.049982,0.78466,0.31458,0.38844,0.61766
12.0,0.99965,0.88039,0.050884,0.69482,0.15632,0.15538,0.57167
6.0,0.99965,0.50927,0.051687,0.69406,0.15729,0.15538,0.5978399999999999
12.0,0.99965,0.80996,0.051121,0.67496,0.15729,0.15538,0.5573600000000001
9.0,0.99965,0.68675,0.050183,0.64303,0.15729,0.28639000000000003,0.53935
12.0,0.99965,0.84172,0.051157,0.6642100000000001,0.15729,0.15538,0.57673
6.0,0.99965,0.56414,0.050862,0.7974399999999999,0.15729,0.15538,0.6001
9.0,0.99965,0.6895100000000001,0.050732,0.7563300000000001,0.31458,0.31075,0.54247
12.0,0.99965,0.60355,0.050685,0.67975,0.15729,0.31075,0.57828
12.0,0.99965,0.6581100000000001,0.05123,0.71454,0.31857,0.62267,0.69199
12.0,0.99965,0.669,0.050979,0.64412,0.31457,0.38844,0.66538
12.0,0.99965,0.82501,0.051307000000000005,0.73137,0.15729,0.15538,0.56095
12.0,0.99965,0.64753,0.05255,0.7691100000000001,0.15729,0.38844,0.60277
12.0,0.99965,0.59121,0.051821000000000006,0.72125,0.31458,0.46758,0.62502
12.0,0.99965,0.64932,0.051845,0.6756,0.15729,0.46613,0.69907
12.0,0.99965,0.99592,0.050005,0.7248100000000001,0.39324,0.38974,0.638
6.0,0.99965,0.54748,0.051033,0.68057,0.15729,0.15538,0.64565
12.0,0.99965,0.99243,0.049959,0.6876800000000001,0.5505,0.31108,0.60834
12.0,0.99965,0.5726899999999999,0.052477,0.6853600000000001,0.15729,0.15538,0.55104
9.0,0.99965,0.70455,0.050202,0.71724,0.4718600000000001,0.77686,0.71277
12.0,0.99965,0.93353,0.051162,0.6712899999999999,0.39324,0.31075,0.6036600000000001
12.0,0.99965,0.89008,0.050574,0.6963199999999999,0.39323,0.15538,0.58672
12.0,0.99965,0.60648,0.050772000000000005,0.6504,0.15729,0.46711,0.61719
12.0,0.99965,0.8889100000000001,0.051724,0.69023,0.40805,0.31076,0.61249
12.0,0.99965,0.6532399999999999,0.051321000000000006,0.70424,0.31458,0.46613,0.64508
9.0,0.99965,0.6774100000000001,0.051822,0.6766399999999999,0.31458,0.38811,0.57509
12.0,0.99965,0.67575,0.050696,0.67757,0.15729,0.38844,0.66164
12.0,0.99965,0.64674,0.051286,0.7271,0.3146,0.46613,0.6511899999999999
12.0,0.99965,0.98492,0.050031,0.74131,0.55052,0.31075,0.60127
9.0,0.99965,0.7087100000000001,0.050271,0.7018399999999999,0.15729,0.54382,0.63478
6.0,0.99965,0.5423899999999999,0.050857,0.6534300000000001,0.15729,0.31075,0.63718
12.0,0.99965,0.59577,0.050849,0.6987300000000001,0.31458,0.46523,0.61919
12.0,0.99965,0.8153600000000001,0.051192,0.7208899999999999,0.15729,0.15538,0.56077
6.0,0.99965,0.55307,0.051236,0.6795399999999999,0.15729,0.38844,0.66675
6.0,0.99965,0.55043,0.051019,0.66599,0.15729,0.15139,0.62255
6.0,0.99965,0.55934,0.050878,0.7943,0.15729,0.15538,0.59592
12.0,0.99965,0.6028,0.050642,0.67616,0.15729,0.38845,0.59873
9.0,0.99965,0.6462399999999999,0.051991,0.7,0.29796,0.54381,0.6207600000000001
12.0,0.99965,0.59541,0.051814,0.68107,0.31458,0.44563,0.61705
12.0,0.99965,0.7959,0.051256,0.65371,0.15729,0.15538,0.56716
6.0,0.99965,0.5494399999999999,0.050486,0.6389699999999999,0.15729,0.38839,0.64415
9.0,0.99965,0.69119,0.050143,0.69598,0.15729,0.31075,0.5452899999999999
9.0,0.99965,0.61805,0.050557,0.68604,0.15729,0.62146,0.6360899999999999
12.0,0.99965,0.66894,0.050686,0.7318100000000001,0.1572,0.69913,0.76302
12.0,0.99965,0.59342,0.051938,0.69798,0.31469,0.46596,0.63475
12.0,0.99965,0.90372,0.051524,0.72043,0.27361,0.38826,0.62128
9.0,0.99965,0.6796399999999999,0.05183,0.65668,0.31458,0.38829,0.57216
9.0,0.99965,0.62731,0.051337,0.6792100000000001,0.15729,0.46613,0.59551
9.0,0.99965,0.68392,0.051326,0.68805,0.15729,0.6992,0.66155
12.0,0.99965,0.7376699999999999,0.050886,0.7262,0.55101,0.54284,0.67532
6.0,0.99965,0.54296,0.050853,0.67485,0.15729,0.31075,0.63626
9.0,0.99965,0.6854100000000001,0.051675,0.64558,0.47187,0.77689,0.73411
9.0,0.99965,0.62462,0.050692,0.7359600000000001,0.15729,0.54382,0.60734
6.0,0.99965,0.56676,0.050763,0.68562,0.15729,0.15538,0.60432
12.0,0.99965,0.65385,0.050737,0.69848,0.16225,0.62253,0.7338899999999999
12.0,0.99965,0.5536,0.053505,0.63515,0.4655,0.62151,0.7729600000000001
9.0,0.99965,0.63003,0.050753,0.78782,0.15729,0.38842,0.56916
12.0,0.99965,0.8434799999999999,0.051111,0.69314,0.15729,0.15538,0.58768
9.0,0.99965,0.63318,0.050448,0.67145,0.15729,0.38659,0.5727300000000001
6.0,0.99965,0.5521699999999999,0.050411,0.66875,0.15729,0.31229,0.61658
12.0,0.99965,0.66664,0.050693,0.7861100000000001,0.31458,0.62408,0.73735
9.0,0.99965,0.60544,0.052757000000000005,0.76635,0.15729,0.8541799999999999,0.8069
12.0,0.99965,0.6363800000000001,0.050852,0.7292,0.15729,0.38844,0.6463300000000001
9.0,0.99965,0.63156,0.050752,0.74471,0.1575,0.49503,0.59988
6.0,0.99965,0.5062300000000001,0.050836,0.65664,0.15968,0.38847,0.66046
9.0,0.99965,0.64052,0.051997,0.7381800000000001,0.15729,0.54372,0.60737
6.0,0.99965,0.53755,0.050445,0.72846,0.15729,0.31235,0.6196
6.0,0.99965,0.50205,0.050893,0.68001,0.15729,0.15538,0.57796
6.0,0.99965,0.54315,0.050958,0.76271,0.15729,0.31075,0.64536
12.0,0.99965,0.66771,0.05098,0.74862,0.3146,0.38844,0.66503
12.0,0.99965,0.57814,0.050611,0.66064,0.15729,0.46646,0.6363800000000001
9.0,0.99965,0.57957,0.051482000000000014,0.56829,0.15729,0.93225,0.8904799999999999
9.0,0.99965,0.69993,0.050569,0.76964,0.15348,0.85477,0.72423
6.0,0.99965,0.55325,0.050821,0.69352,0.15729,0.15538,0.6178600000000001
12.0,0.99965,0.95261,0.050968,0.66966,0.15729,0.15555,0.59497
12.0,0.99965,0.66442,0.050692,0.6713,0.31458,0.62237,0.73218
12.0,0.99965,0.88054,0.050886,0.6821,0.15888,0.15538,0.57106
6.0,0.99965,0.5089199999999999,0.051032,0.66782,0.15729,0.15538,0.58097
12.0,0.99965,0.6036199999999999,0.050878,0.70221,0.15729,0.31075,0.5777399999999999
12.0,0.99965,0.97605,0.050632,0.7096600000000001,0.15729,0.15538,0.58316
12.0,0.99965,0.67245,0.050704,0.67071,0.3007,0.69919,0.76495
9.0,0.99965,0.65045,0.051759000000000006,0.6665300000000001,0.15729,0.31075,0.5403899999999999
12.0,0.99965,0.89644,0.051618,0.68023,0.15711,0.30959000000000003,0.61808
6.0,0.99965,0.53351,0.052003,0.66313,0.15729,0.15538,0.5867600000000001
12.0,0.99965,0.6235,0.052671,0.6927300000000001,0.15729,0.31075,0.58405
9.0,0.99965,0.68419,0.051293,0.68282,0.31458,0.31101,0.55316
9.0,0.99965,0.70607,0.050239,0.6704100000000001,0.31516,0.85124,0.72878
9.0,0.99965,0.61466,0.052853,0.67296,0.15734,0.9315,0.81571
12.0,0.99965,0.89446,0.051613,0.73154,0.15528,0.31095,0.6149
12.0,0.99965,0.67109,0.050696,0.72121,0.15730999999999998,0.69987,0.7537
12.0,0.99965,0.7720100000000001,0.051379,0.64745,0.15729,0.15538,0.57524
12.0,0.99965,0.67223,0.050593,0.6671699999999999,0.31458,0.54352,0.6644399999999999
12.0,0.99965,0.6363800000000001,0.050853,0.63971,0.15729,0.38834,0.6484300000000001
12.0,0.99965,0.75897,0.05109,0.68621,0.78884,0.38916,0.64162
12.0,0.99965,0.64958,0.051865,0.6424,0.15729,0.4663,0.70086
12.0,0.99965,0.6006,0.050641000000000005,0.72578,0.15729,0.38844,0.60446
12.0,0.99965,0.67105,0.050801,0.6574,0.15749000000000002,0.38844,0.66781
12.0,0.99965,0.64713,0.052636,0.68052,0.15729,0.38844,0.59915
12.0,0.99965,0.58007,0.050595,0.66356,0.15729,0.38842,0.6137100000000001
12.0,0.99965,0.89736,0.050645,0.6543800000000001,0.39323,0.15552,0.5886899999999999
12.0,0.99965,0.6775,0.05005,0.67961,0.31458,0.38727,0.6296
12.0,0.99965,0.58444,0.050659,0.6689,0.15729,0.38844,0.60192
12.0,0.99965,0.58167,0.051311,0.73803,0.31456,0.46543,0.62062
12.0,0.99965,0.99492,0.049907,0.68843,0.5504899999999999,0.33765,0.6117199999999999
12.0,0.99965,0.89889,0.050712,0.7152,0.39353,0.31075,0.61205
9.0,0.99965,0.70235,0.050074,0.67495,0.31304,0.70076,0.71282
9.0,0.99965,0.6771699999999999,0.050445,0.66494,0.31208,0.31075,0.56208
12.0,0.99965,0.59619,0.051917999999999985,0.67484,0.4716,0.54382,0.64522
12.0,0.99965,0.9462,0.050318,0.67716,0.39323,0.15538,0.57126
6.0,0.99965,0.54524,0.050624,0.65828,0.15729,0.15538,0.59678
12.0,0.99965,0.56072,0.052004,0.62543,0.15829,0.54442,0.64707
6.0,0.99965,0.54713,0.050971,0.76598,0.15729,0.31075,0.62826
6.0,0.99965,0.54222,0.050531,0.68262,0.15729,0.38744,0.67237
12.0,0.99965,0.60096,0.051223000000000005,0.65153,0.15729,0.31075,0.5704600000000001
12.0,0.99965,0.7692100000000001,0.051452,0.69029,0.38932,0.15538,0.5795100000000001
12.0,0.99965,0.92677,0.05076,0.70267,0.15729,0.31064,0.60141
12.0,0.99965,0.76915,0.051445000000000005,0.6506,0.39573,0.15538,0.57992
9.0,0.99965,0.6029899999999999,0.052602,0.6582899999999999,0.15729,0.93302,0.8199299999999999
6.0,0.99965,0.54643,0.050641000000000005,0.67565,0.15729,0.15730999999999998,0.61424
12.0,0.99965,0.58783,0.051883000000000006,0.74284,0.15729,0.15538,0.5613
12.0,0.99965,0.57247,0.052445000000000006,0.65661,0.15729,0.1548,0.55919
9.0,0.99965,0.6785399999999999,0.051821000000000006,0.68614,0.47187,0.77689,0.73356
6.0,0.99965,0.52625,0.051923,0.6461899999999999,0.15729,0.15537,0.5953
12.0,0.99965,0.90064,0.05073,0.71534,0.39488,0.31075,0.6144
6.0,0.99965,0.55224,0.051088,0.6578,0.31458,0.38861,0.6954100000000001
12.0,0.99965,0.99577,0.049998,0.65075,0.39323,0.38883,0.63302
9.0,0.99965,0.64244,0.051187,0.7590100000000001,0.31458,0.62137,0.6393800000000001
12.0,0.99965,0.67413,0.050683,0.69277,0.15729,0.46032,0.69793
9.0,0.99965,0.70649,0.050722,0.68421,0.1575,0.77687,0.7003
6.0,0.99965,0.53455,0.051988,0.6683100000000001,0.15729,0.15538,0.58721
12.0,0.99965,0.8497299999999999,0.050941,0.72006,0.15729,0.15538,0.59531
9.0,0.99965,0.7045899999999999,0.050609,0.6614800000000001,0.31458,0.8532299999999999,0.71443
6.0,0.99965,0.55983,0.050703,0.70252,0.15729,0.15538,0.60815
12.0,0.99965,0.64864,0.051197,0.67187,0.31458,0.47074,0.67605
12.0,0.99965,0.77175,0.051382,0.69433,0.15729,0.15538,0.57543
12.0,0.99965,0.7893100000000001,0.051729,0.69848,0.39323,0.31005,0.62258
12.0,0.99965,0.92943,0.050708,0.71938,0.15729,0.16252,0.59408
12.0,0.99965,0.6785800000000001,0.050058,0.65135,0.32158000000000003,0.38836,0.62007
12.0,0.99965,0.66184,0.051471,0.67152,0.31515,0.54381,0.72532
12.0,0.99965,0.99478,0.05001,0.72272,0.15729,0.15533,0.58411
12.0,0.99965,0.99329,0.050225,0.7279,0.15729,0.15538,0.56914
6.0,0.99965,0.55577,0.050694,0.6966899999999999,0.15729,0.15538,0.6099600000000001
12.0,0.99965,0.8075100000000001,0.05124,0.69977,0.15729,0.15538,0.55595
12.0,0.99965,0.59441,0.051953999999999986,0.67028,0.15729,0.31075,0.57331
9.0,0.99965,0.64236,0.051024,0.69672,0.31478,0.6209100000000001,0.6339100000000001
6.0,0.99965,0.5519,0.050307,0.70077,0.15729,0.15538,0.60619
12.0,0.99965,0.8828,0.050896,0.7068,0.39323,0.15538,0.58021
9.0,0.99965,0.66247,0.052174,0.65377,0.15729,0.46613,0.58521
6.0,0.99965,0.50042,0.051046,0.69311,0.15729,0.15538,0.58405
12.0,0.99965,0.53908,0.053087,0.75555,0.31491,0.56129,0.77161
12.0,0.99965,0.5969,0.053014,0.67804,0.31458,0.46613,0.70833
12.0,0.99965,0.64771,0.051302,0.7407600000000001,0.31458,0.46396,0.64041
12.0,0.99965,0.95001,0.050318,0.67379,0.39323,0.15538,0.57355
12.0,0.99965,0.669,0.051294000000000006,0.72563,0.31458,0.62256,0.6762600000000001
6.0,0.99965,0.50818,0.051031,0.6644100000000001,0.15729,0.15538,0.58131
9.0,0.99965,0.57963,0.051345,0.62284,0.15729,0.93155,0.86606
9.0,0.99965,0.7117,0.050135,0.7250800000000001,0.47274,0.69823,0.67933
12.0,0.99965,0.5838899999999999,0.053507000000000006,0.64154,0.31458,0.54311,0.73526
9.0,0.99965,0.6493800000000001,0.052091999999999986,0.64853,0.15738,0.46607,0.6045699999999999
12.0,0.99965,0.58407,0.050734,0.71988,0.15729,0.46613,0.6334
12.0,0.99965,0.5672,0.052108,0.66262,0.31336,0.54382,0.66656
12.0,0.99965,0.96894,0.050017,0.6977800000000001,0.39323,0.15538,0.56442
12.0,0.99965,0.96323,0.050071,0.64457,0.39323,0.15538,0.5693699999999999
12.0,0.99965,0.97306,0.050687,0.66948,0.15729,0.15538,0.58768
12.0,0.99965,0.98713,0.050017,0.7119300000000001,0.55052,0.31075,0.60426
12.0,0.99965,0.99963,0.050012,0.70265,0.13732,0.38844,0.62564
12.0,0.99965,0.95402,0.050162,0.7298100000000001,0.39785,0.15538,0.5772
12.0,0.99965,0.8759,0.05089,0.72017,0.39522,0.15538,0.5895199999999999
12.0,0.99965,0.6429699999999999,0.05258,0.66174,0.15729,0.38844,0.60053
12.0,0.99965,0.98449,0.050451,0.65291,0.15729,0.15538,0.57617
12.0,0.99965,0.7165600000000001,0.051435,0.70401,0.55052,0.50773,0.6733
9.0,0.99965,0.65191,0.052183000000000014,0.67223,0.15729,0.54491,0.60355
6.0,0.99965,0.54443,0.050501,0.67695,0.15729,0.31322,0.6662600000000001
6.0,0.99965,0.50308,0.051001,0.65957,0.15729,0.15538,0.57904
9.0,0.99965,0.67207,0.050563,0.62561,0.15664,0.4663,0.58672
12.0,0.99965,0.78056,0.051591,0.6953699999999999,0.4,0.38841,0.62757
9.0,0.99965,0.6570600000000001,0.052301,0.74549,0.15729,0.38844,0.56875
9.0,0.99965,0.70338,0.05048,0.65845,0.15729,0.5435399999999999,0.61939
12.0,0.99965,0.6806,0.05016,0.66001,0.15729,0.5466300000000001,0.66546
12.0,0.99965,0.63656,0.050878,0.7025600000000001,0.15735,0.38795,0.65355
12.0,0.99965,0.97974,0.050027,0.71241,0.77827,0.31075,0.6078
6.0,0.99965,0.50051,0.050866,0.64379,0.15729,0.15538,0.57447
9.0,0.99965,0.7101,0.050226,0.6986899999999999,0.47151,0.85426,0.7269899999999999
9.0,0.99965,0.69557,0.050425,0.7269800000000001,0.47187,0.69904,0.69471
12.0,0.99965,0.58708,0.050684,0.66,0.15729,0.46771,0.6198899999999999
9.0,0.99965,0.58727,0.051716,0.60927,0.15993,0.93226,0.90476
12.0,0.99965,0.64159,0.050903,0.66193,0.15729,0.46377,0.67957
12.0,0.99965,0.57992,0.052382000000000005,0.68308,0.15729,0.15538,0.5565899999999999
9.0,0.99965,0.63341,0.050467000000000005,0.69222,0.15729,0.46613,0.58203
12.0,0.99965,0.91736,0.051282000000000015,0.72137,0.39323,0.31065,0.6139899999999999
6.0,0.99965,0.5469,0.050925,0.64253,0.15729,0.31075,0.64795
12.0,0.99965,0.59583,0.051936,0.64488,0.38136,0.54374,0.6441899999999999
12.0,0.99965,0.76535,0.051252,0.68938,0.55056,0.39327,0.62593
6.0,0.99965,0.53798,0.050753,0.6644399999999999,0.21123000000000006,0.54391,0.72545
9.0,0.99965,0.6451899999999999,0.05215,0.65385,0.15729,0.54383,0.6104
6.0,0.99965,0.5090399999999999,0.051552,0.67715,0.15729,0.15538,0.59177
9.0,0.99965,0.69807,0.050187,0.69294,0.47177,0.6208100000000001,0.6875600000000001
9.0,0.99965,0.7026399999999999,0.0507,0.63205,0.15729,0.6988300000000001,0.66727
9.0,0.99965,0.64671,0.052120000000000014,0.72939,0.15729,0.47029,0.60545
12.0,0.99965,0.60526,0.05288,0.69598,0.30767,0.46666,0.7149399999999999
12.0,0.99965,0.95395,0.0509,0.72439,0.15729,0.15556,0.59504
12.0,0.99965,0.67232,0.051332,0.65371,0.31458,0.53978,0.66962
6.0,0.99965,0.55725,0.050710000000000005,0.76478,0.15729,0.15538,0.60773
12.0,0.99965,0.81507,0.051188,0.68285,0.15729,0.15538,0.56085
9.0,0.99965,0.59965,0.052435,0.68984,0.15821,0.93226,0.8498700000000001
12.0,0.99965,0.58883,0.052452,0.62366,0.15729,0.38879,0.60714
12.0,0.99965,0.56277,0.052026,0.64876,0.15724000000000002,0.46764,0.63995
9.0,0.99965,0.66798,0.052070000000000005,0.74565,0.15729,0.46897,0.59912
6.0,0.99965,0.54713,0.051028,0.6702199999999999,0.15729,0.15548,0.64477
12.0,0.99965,0.59131,0.05188,0.68106,0.47187,0.54382,0.64377
12.0,0.99965,0.65203,0.051311,0.68029,0.31519,0.46603,0.65789
6.0,0.99965,0.55871,0.050917,0.70395,0.15729,0.15539,0.59508
9.0,0.99965,0.65717,0.051529999999999986,0.67428,0.31458,0.38914,0.56925
12.0,0.99965,0.8765299999999999,0.051823,0.6782699999999999,0.39323,0.30715,0.61829
9.0,0.99965,0.70096,0.050162,0.67605,0.47247,0.62164,0.68705
12.0,0.99965,0.80575,0.051234,0.70916,0.15729,0.15538,0.55788
6.0,0.99965,0.50561,0.050914,0.66182,0.15725999999999998,0.15538,0.58995
9.0,0.99965,0.6569,0.052287,0.64562,0.15725,0.38183,0.58128
6.0,0.99965,0.50861,0.05092,0.67519,0.15729,0.15538,0.5777899999999999
12.0,0.99965,0.71135,0.051489,0.68392,0.51343,0.54382,0.68839
12.0,0.99965,0.70408,0.051402,0.7249,0.49028,0.46613,0.66778
12.0,0.99965,0.73738,0.050887,0.7116899999999999,0.55024,0.54535,0.6743399999999999
12.0,0.99965,0.73159,0.051018,0.68947,0.55052,0.46606,0.65993
12.0,0.99965,0.5943,0.050883,0.7823399999999999,0.31458,0.46802,0.61795
6.0,0.99965,0.5531,0.050411,0.64781,0.15729,0.311,0.6198
12.0,0.99965,0.65677,0.051664,0.67766,0.15824000000000002,0.54377,0.7256
12.0,0.99965,0.9006200000000001,0.05073,0.64483,0.14800000000000002,0.31075,0.6143
6.0,0.99965,0.49994,0.050866,0.6564399999999999,0.15729,0.15538,0.5747
12.0,0.99965,0.95269,0.050973,0.72944,0.15729,0.15544000000000002,0.59487
12.0,0.99965,0.99141,0.049977,0.68555,0.55052,0.38708,0.63278
6.0,0.99965,0.55113,0.050413,0.6196699999999999,0.15729,0.31088000000000005,0.63181
9.0,0.99965,0.63359,0.050818,0.78137,0.15729,0.46574,0.58999
12.0,0.99965,0.8053100000000001,0.051234,0.69376,0.15729,0.15538,0.56429
12.0,0.99965,0.6707,0.050698,0.65427,0.3146,0.69823,0.75142
6.0,0.99965,0.54391,0.051159,0.66656,0.15729,0.15914,0.6171
12.0,0.99965,0.8401299999999999,0.05115,0.6842199999999999,0.15729,0.15538,0.5709
12.0,0.99965,0.60007,0.051951,0.73456,0.15729,0.31075,0.5743199999999999
6.0,0.99965,0.54685,0.050945,0.63532,0.15729,0.31075,0.6319899999999999
9.0,0.99965,0.68958,0.050713,0.7400100000000001,0.31458,0.31075,0.5422100000000001
12.0,0.99965,0.77169,0.05138,0.70467,0.15729,0.15538,0.5776899999999999
6.0,0.99965,0.50534,0.051617,0.6917,0.15729,0.15538,0.5928399999999999
12.0,0.99965,0.59312,0.052072,0.5826899999999999,0.14668,0.30974,0.58854
12.0,0.99965,0.66715,0.051673,0.64403,0.31458,0.48682,0.64654
12.0,0.99965,0.5989800000000001,0.050798,0.68612,0.31458,0.38844,0.6048600000000001
9.0,0.99965,0.70143,0.050691,0.64967,0.15729,0.62247,0.64896
12.0,0.99965,0.73432,0.050874,0.70377,0.55052,0.46646,0.6628
6.0,0.99965,0.55934,0.050702,0.66572,0.15729,0.15538,0.60917
12.0,0.99965,0.99074,0.050028,0.67462,0.55052,0.31075,0.60243
6.0,0.99965,0.54171,0.050574,0.68814,0.15729,0.15538,0.59732
9.0,0.99965,0.65335,0.051484,0.6842699999999999,0.31458,0.46697,0.57729
9.0,0.99965,0.65393,0.051528,0.68301,0.31458,0.466,0.57598
9.0,0.99965,0.68048,0.051678,0.67537,0.47187,0.77689,0.7338899999999999
12.0,0.99965,0.64156,0.050904000000000005,0.69775,0.15729,0.53989,0.68986
12.0,0.99965,0.57484,0.051601,0.65533,0.15666,0.46578,0.6240399999999999
12.0,0.99965,0.86201,0.05099,0.70973,0.15729,0.15538,0.56998
12.0,0.99965,0.5614100000000001,0.051998,0.63451,0.1574,0.46312,0.64141
6.0,0.99965,0.56323,0.050762,0.66169,0.15729,0.15538,0.60102
12.0,0.99965,0.64504,0.051045,0.64413,0.31232,0.69911,0.732
12.0,0.99965,0.58963,0.051864,0.70206,0.30421,0.54386,0.64699
9.0,0.99965,0.63374,0.050467000000000005,0.74179,0.15729,0.46613,0.5864699999999999
12.0,0.99965,0.83906,0.051882000000000005,0.7059,0.5504100000000001,0.38799,0.62164
9.0,0.99965,0.70663,0.050308,0.64959,0.15729,0.54382,0.6281399999999999
12.0,0.99965,0.60865,0.050709,0.63961,0.15729,0.46614,0.6248600000000001
12.0,0.99965,0.99521,0.049963,0.66378,0.5506300000000001,0.30948000000000003,0.61033
12.0,0.99965,0.99388,0.049914,0.6382800000000001,0.5482899999999999,0.38828,0.61812
12.0,0.99965,0.94345,0.050567,0.72593,0.39323,0.15538,0.56706
9.0,0.99965,0.67692,0.051936,0.71834,0.47187,0.77695,0.7413
12.0,0.99965,0.99188,0.050231,0.73014,0.15729,0.15538,0.56906
12.0,0.99965,0.63579,0.05084,0.6621,0.15729,0.46645,0.65477
12.0,0.99965,0.53442,0.052486,0.67057,0.47187,0.24406,0.6762600000000001
6.0,0.99965,0.5464,0.051291,0.67308,0.15729,0.15517,0.6157100000000001
12.0,0.99965,0.94339,0.051025,0.71323,0.15842,0.31128,0.5992
6.0,0.99965,0.55178,0.051230999999999985,0.64903,0.15729,0.38826,0.65809
12.0,0.99965,0.58549,0.053367999999999985,0.66674,0.31458,0.46682,0.6191399999999999
12.0,0.99965,0.70411,0.051455,0.68133,0.55052,0.46613,0.6584800000000001
12.0,0.99965,0.56804,0.052255,0.7389100000000001,0.15729,0.5433899999999999,0.65564
6.0,0.99965,0.55712,0.05074,0.7256600000000001,0.15729,0.15538,0.60698
12.0,0.99965,0.59925,0.050679,0.65696,0.31405,0.38844,0.59472
6.0,0.99965,0.5412,0.050689,0.73697,0.15729,0.31075,0.6519699999999999
6.0,0.99965,0.49334,0.053865,0.66215,0.15729,0.38842,0.7257899999999999
12.0,0.99965,0.56881,0.052436,0.67203,0.15729,0.38876,0.60373
9.0,0.99965,0.64759,0.051294000000000006,0.6892699999999999,0.47074,0.6988,0.6530199999999999
12.0,0.99965,0.61177,0.052738,0.73437,0.15732000000000002,0.5436300000000001,0.73311
9.0,0.99965,0.65562,0.052061,0.77833,0.47268,0.93226,0.8227200000000001
6.0,0.99965,0.5443899999999999,0.051761,0.70515,0.31458,0.46614,0.7236100000000001
6.0,0.99965,0.54295,0.051613,0.6721600000000001,0.15729,0.15538,0.59768
12.0,0.99965,0.92701,0.050761,0.7087600000000001,0.15729,0.31099,0.60085
12.0,0.99965,0.80057,0.05116,0.69944,0.15729,0.15538,0.56523
6.0,0.99965,0.5464,0.050692,0.76951,0.15729,0.38848,0.6803600000000001
12.0,0.99965,0.6532899999999999,0.052265,0.6603600000000001,0.15708,0.38857,0.6141
9.0,0.99965,0.68001,0.050444,0.76676,0.16382,0.31075,0.56252
6.0,0.99965,0.54273,0.050437,0.6621600000000001,0.15729,0.31073,0.62438
12.0,0.99965,0.67167,0.050705,0.65376,0.15645,0.69918,0.76459
12.0,0.99965,0.87592,0.05089,0.68388,0.39197,0.15538,0.58914
12.0,0.99965,0.6703399999999999,0.050676,0.70572,0.15729,0.62103,0.72822
9.0,0.99965,0.6511600000000001,0.051452,0.6629999999999999,0.3146,0.46688,0.5944
12.0,0.99965,0.8189,0.051247,0.64363,0.15729,0.15538,0.56043
6.0,0.99965,0.54403,0.050814,0.63498,0.15729,0.31075,0.64617
12.0,0.99965,0.8072699999999999,0.051246000000000014,0.70401,0.15729,0.15538,0.5549
12.0,0.99965,0.90853,0.05078,0.71433,0.15729,0.15538,0.5879300000000001
6.0,0.99965,0.5516800000000001,0.051269,0.76117,0.15729,0.35683000000000004,0.64642
9.0,0.99965,0.5818,0.051644,0.73587,0.1574,0.93226,0.90278
12.0,0.99965,0.7300399999999999,0.051024,0.68772,0.55052,0.46565,0.6571199999999999
9.0,0.99965,0.6412100000000001,0.052317,0.66286,0.47157,0.93226,0.80783
9.0,0.99965,0.70055,0.050163,0.64375,0.47343,0.62148,0.68774
